entry_time,entry_z,entry_euraud,predicted_move,position_size,exit_time,exit_z,exit_euraud,exit_reason,gross_pips,net_pips,bars_held
2025-10-24 17:11:00+00:00,2.261221448277042,1.785685,2.2816348230224177,57040.870575560446,2025-10-24 17:21:00+00:00,0.8295074052555992,1.785925,time,-2.4000000000001798,-3.60000000000018,60
2025-10-24 17:25:30+00:00,1.9590122742918648,1.785745,2.011383542305896,50284.5885576474,2025-10-24 17:32:10+00:00,3.014012273857596,1.7860299999999998,reversal,-2.849999999998687,-4.049999999998687,40
2025-10-24 17:32:40+00:00,1.897311843004893,1.78606,1.922556812744263,48063.92031860657,2025-10-24 17:42:40+00:00,0.43960356418487856,1.7859600000000002,time,0.9999999999976694,-0.20000000000233054,60
2025-10-24 17:46:10+00:00,1.7780021415972236,1.7860800000000001,1.8121058576328488,45302.64644082122,2025-10-24 17:49:30+00:00,0.6699404041733703,1.78568,profit_target,4.00000000000178,2.8000000000017797,20
2025-10-24 17:53:10+00:00,-1.736781422165127,1.7857,-1.6603823524517258,41509.558811293144,2025-10-24 17:57:50+00:00,0.8038028890664887,1.786,profit_target,2.9999999999996696,1.7999999999996696,28
2025-10-24 17:59:20+00:00,-1.7789639161254815,1.786185,-1.7070768888073653,42676.92222018413,2025-10-24 18:04:40+00:00,-1.8881108108036075,1.786275,profit_target,0.9000000000014552,-0.29999999999854476,32
2025-10-24 18:07:00+00:00,1.599067229705234,1.786165,1.6516505119178853,41291.26279794713,2025-10-24 18:11:00+00:00,-0.06572720484826405,1.7859500000000001,profit_target,2.149999999998542,0.949999999998542,24
2025-10-24 18:17:20+00:00,-1.9073310194830728,1.7859,-1.8536744782772174,46341.861956930436,2025-10-24 18:27:20+00:00,-0.04084884135462911,1.785675,time,-2.2500000000014175,-3.4500000000014177,60
2025-10-24 18:28:10+00:00,-2.223097129735699,1.785755,-2.1161367273151774,52903.41818287944,2025-10-24 18:38:10+00:00,-1.1359039447857036,1.78575,time,-0.05000000000032756,-1.2500000000003275,60
2025-10-24 18:38:30+00:00,2.2705794440426996,1.78574,2.3189363563054917,57973.40890763729,2025-10-24 18:48:30+00:00,0.6657156958333859,1.785985,time,-2.449999999998287,-3.649999999998287,60
2025-10-24 18:50:00+00:00,-1.6432915837888482,1.78589,-1.5814140480499095,39535.35120124774,2025-10-24 18:54:40+00:00,-3.7648566472298644,1.785885,reversal,-0.05000000000032756,-1.2500000000003275,28
2025-10-24 18:54:50+00:00,-2.143463487236707,1.78599,-2.021133730690259,50528.34326725647,2025-10-24 19:04:50+00:00,-0.43259418433038144,1.785745,time,-2.4500000000005073,-3.6500000000005075,60
2025-10-24 19:05:20+00:00,1.5817355586052235,1.785615,1.67918546464578,41979.6366161445,2025-10-24 19:13:30+00:00,2.865002702605163,1.785925,reversal,-3.1000000000003247,-4.300000000000325,49
2025-10-24 19:13:50+00:00,-2.808778289693701,1.78592,-2.6786043422060186,66965.10855515047,2025-10-24 19:23:50+00:00,-0.3285798698044856,1.7860049999999998,time,0.8499999999989072,-0.35000000000109277,60
2025-10-24 19:24:50+00:00,-2.019556244356145,1.7860049999999998,-1.9105578594126134,47763.94648531533,2025-10-24 19:34:50+00:00,0.321744355476086,1.78614,time,1.3500000000021828,0.15000000000218283,60
2025-10-24 19:35:00+00:00,1.6593650963422784,1.786135,1.6812600896123395,42031.50224030849,2025-10-24 19:45:00+00:00,-0.5333878100459118,1.786265,time,-1.2999999999996348,-2.499999999999635,60
2025-10-24 19:45:30+00:00,1.643297757852784,1.78621,1.68386661272274,42096.6653180685,2025-10-24 19:55:30+00:00,-0.828301350302919,1.7863799999999999,time,-1.6999999999978144,-2.8999999999978145,60
2025-10-24 19:56:20+00:00,1.9128307553746324,1.7863,1.9624227881934768,49060.56970483692,2025-10-24 19:59:50+00:00,3.090367247798386,1.786425,reversal,-1.2499999999993072,-2.4499999999993074,21
2025-10-24 20:05:20+00:00,-3.5468854435555874,1.7863799999999999,-3.4236997286445767,85592.49321611442,2025-10-24 20:15:20+00:00,0.44606144250533675,1.78654,time,1.6000000000016001,0.4000000000016002,60
2025-10-24 20:15:30+00:00,2.507055668352026,1.78658,2.5846460381485823,64616.150953714554,2025-10-24 20:18:50+00:00,-0.9919120667556572,1.7863799999999999,profit_target,2.000000000002,0.8000000000020002,20
2025-10-24 20:21:10+00:00,-1.9427374731295703,1.78644,-1.8292270254454044,45730.67563613511,2025-10-24 20:31:10+00:00,-0.4770328695254436,1.78619,time,-2.500000000000835,-3.700000000000835,60
2025-10-24 20:31:30+00:00,-1.5874062750519216,1.786185,-1.5146562823781649,37866.40705945412,2025-10-24 20:41:30+00:00,1.1782774984423638,1.785525,time,-6.599999999998829,-7.799999999998829,60
2025-10-24 20:43:30+00:00,-1.622643891149357,1.7855400000000001,-1.5358333856141797,38395.83464035449,2025-10-24 20:45:50+00:00,-4.9537219064603155,1.7849050000000002,reversal,-6.349999999999412,-7.549999999999412,14
2025-10-24 20:46:50+00:00,1.9961625135971366,1.785055,2.05694234906768,51423.558726692,2025-10-24 20:56:40+00:00,-6.487202801725602,1.78532,vol_spike,-2.649999999999597,-3.8499999999995973,59
2025-10-26 23:00:40+00:00,-1.5506964388879179,1.77907,-1.5152981459117312,37882.45364779328,2025-10-26 23:04:40+00:00,0.22350273127705808,1.779305,profit_target,2.349999999999852,1.1499999999998523,24
2025-10-26 23:27:10+00:00,2.0872285983609307,1.779785,2.0838284634034427,52095.71158508607,2025-10-26 23:36:30+00:00,-0.05669245048848602,1.77956,profit_target,2.249999999999197,1.0499999999991971,56
2025-10-26 23:57:50+00:00,1.605858618236393,1.7802799999999999,1.6181904890418382,40454.762226045954,2025-10-27 00:00:40+00:00,-2.3560396501856364,1.779695,vol_spike,5.8499999999983565,4.649999999998356,17
2025-10-27 00:55:30+00:00,-1.5825718466231848,1.78122,-1.4764554351630388,36911.38587907597,2025-10-27 00:58:50+00:00,0.08458218651299633,1.781705,profit_target,4.850000000000687,3.650000000000687,20
2025-10-27 00:59:30+00:00,-1.6376376525247975,1.78153,-1.5472229721304456,38680.57430326114,2025-10-27 01:02:50+00:00,0.4118798322705826,1.78187,profit_target,3.4000000000000696,2.2000000000000695,20
2025-10-27 01:29:30+00:00,-1.54738321147805,1.78103,-1.456968531083698,36424.21327709245,2025-10-27 01:32:50+00:00,-0.290499414800789,1.781855,profit_target,8.250000000000757,7.0500000000007566,20
2025-10-27 01:33:10+00:00,-1.6936934549423897,1.78175,-1.5797180175103906,39492.95043775977,2025-10-27 01:43:10+00:00,0.4205110783792394,1.7805900000000001,time,-11.599999999998278,-12.799999999998278,60
2025-10-27 01:55:50+00:00,1.5202270774487998,1.7808899999999999,1.5511967350348317,38779.918375870795,2025-10-27 02:03:40+00:00,-0.26329224251481226,1.7806449999999998,profit_target,2.4500000000005073,1.2500000000005074,47
2025-10-27 02:05:10+00:00,1.902149341741417,1.78077,1.939028717410765,48475.717935269124,2025-10-27 02:15:10+00:00,-0.8957806865365666,1.780805,time,-0.3500000000000725,-1.5500000000000724,60
2025-10-27 02:24:00+00:00,2.187740263834026,1.78058,2.2104015828235104,55260.03957058776,2025-10-27 02:30:50+00:00,0.9924957919665853,1.7803200000000001,profit_target,2.5999999999992696,1.3999999999992696,41
2025-10-27 02:33:00+00:00,1.697463372091735,1.78033,1.7346736778535223,43366.841946338056,2025-10-27 02:36:20+00:00,0.9186710817687437,1.7796599999999998,profit_target,6.700000000001705,5.500000000001704,20
2025-10-27 02:36:50+00:00,1.8214725384251451,1.779655,1.8295529400226893,45738.82350056723,2025-10-27 02:40:20+00:00,1.14324028716024,1.77941,profit_target,2.4500000000005073,1.2500000000005074,21
2025-10-27 02:42:10+00:00,1.6866819935271586,1.77955,1.7009661566080385,42524.153915200965,2025-10-27 02:52:10+00:00,-0.44025642920079494,1.779355,profit_target,1.9499999999994522,0.7499999999994522,60
2025-10-27 02:59:40+00:00,-2.0252386571475505,1.7793,-1.91162096924933,47790.52423123325,2025-10-27 03:06:20+00:00,0.2080956330280536,1.779415,profit_target,1.149999999998652,-0.050000000001347855,40
2025-10-27 03:18:00+00:00,-1.8203394763325496,1.779185,-1.7096186653982313,42740.46663495578,2025-10-27 03:28:00+00:00,-0.892087402437358,1.77925,time,0.6499999999998174,-0.5500000000001826,60
2025-10-27 03:30:40+00:00,1.6953744588001944,1.77928,1.7380218988540277,43450.54747135069,2025-10-27 03:40:40+00:00,-0.9579561644034869,1.779925,time,-6.450000000000067,-7.650000000000067,60
2025-10-27 03:46:40+00:00,-1.607972068428132,1.780345,-1.5050727335364498,37626.81833841124,2025-10-27 03:56:40+00:00,0.19010029795669042,1.780365,time,0.1999999999990898,-1.0000000000009102,60
2025-10-27 03:59:40+00:00,-1.8357353090692037,1.7804600000000002,-1.7573988288849929,43934.970722124825,2025-10-27 04:09:40+00:00,-0.36651238116267926,1.77993,time,-5.300000000001415,-6.500000000001415,60
2025-10-27 04:12:00+00:00,-1.5248402239695749,1.78,-1.4366053352304684,35915.13338076171,2025-10-27 04:22:00+00:00,-0.7828790525537903,1.77963,time,-3.6999999999998145,-4.899999999999815,60
2025-10-27 04:23:50+00:00,-2.1352617358047703,1.77977,-2.0217512881206043,50543.78220301511,2025-10-27 04:33:50+00:00,0.4351241365887236,1.77942,time,-3.5000000000007248,-4.700000000000725,60
2025-10-27 04:39:50+00:00,-1.6486800062951157,1.7795,-1.5380782421917127,38451.95605479282,2025-10-27 04:49:50+00:00,0.9075838371591926,1.7797100000000001,time,2.100000000000435,0.9000000000004349,60
2025-10-27 04:50:00+00:00,-2.04124650389076,1.7797399999999999,-1.931405247222009,48285.13118055022,2025-10-27 05:00:00+00:00,0.10977841697996185,1.779605,time,-1.349999999997742,-2.549999999997742,60
2025-10-27 05:00:10+00:00,1.7169349454029423,1.7795999999999998,1.7444827749736895,43612.06937434224,2025-10-27 05:04:20+00:00,-0.01332957189270008,1.77945,profit_target,1.4999999999987246,0.2999999999987246,25
2025-10-27 05:07:20+00:00,-1.9618293547377732,1.7793800000000002,-1.862792519370126,46569.81298425315,2025-10-27 05:17:20+00:00,1.2205098353264519,1.77911,time,-2.700000000002145,-3.9000000000021453,60
2025-10-27 05:19:00+00:00,1.6128701696942356,1.7791649999999999,1.6902160821440517,42255.40205360129,2025-10-27 05:25:00+00:00,1.4244324246437452,1.778965,profit_target,1.9999999999997797,0.7999999999997798,36
2025-10-27 05:26:40+00:00,2.0541698958478483,1.7789199999999998,2.0879585896054262,52198.964740135656,2025-10-27 05:30:10+00:00,-0.6671239052452977,1.7788,profit_target,1.1999999999989797,-1.0202949596305189e-12,21
2025-10-27 05:31:00+00:00,-1.9443514342382453,1.7789899999999998,-1.8726925185522734,46817.312963806835,2025-10-27 05:41:00+00:00,-1.304747381531555,1.7788249999999999,time,-1.6499999999997073,-2.8499999999997074,60
2025-10-27 05:42:20+00:00,-2.6776325353962656,1.7787350000000002,-2.5554218256807326,63885.54564201832,2025-10-27 05:52:20+00:00,1.849889650677507,1.77859,time,-1.450000000002838,-2.650000000002838,60
2025-10-27 05:52:40+00:00,2.2580658861862504,1.77848,2.2780028855678163,56950.07213919541,2025-10-27 05:59:10+00:00,0.8690501394917737,1.778235,profit_target,2.4500000000005073,1.2500000000005074,39
2025-10-27 06:00:30+00:00,2.1648710413097136,1.77834,2.189440417037676,54736.010425941895,2025-10-27 06:07:30+00:00,0.9628318326704726,1.7779099999999999,profit_target,4.300000000001525,3.1000000000015246,42
2025-10-27 06:10:20+00:00,-1.595734635780603,1.7776049999999999,-1.51971436183205,37992.859045801255,2025-10-27 06:11:40+00:00,-3.666928508379475,1.777725,reversal,1.2000000000012,1.2001510896197942e-12,8
2025-10-27 06:14:00+00:00,1.9334214540009491,1.777425,1.9622433962028367,49056.084905070915,2025-10-27 06:17:20+00:00,0.11351704406099541,1.77684,profit_target,5.850000000000577,4.650000000000577,20
2025-10-27 06:18:20+00:00,1.525263218297705,1.777345,1.5890343031620553,39725.857579051386,2025-10-27 06:19:50+00:00,2.4295040151805463,1.77747,reversal,-1.2500000000015277,-2.450000000001528,9
2025-10-27 06:20:20+00:00,1.760958490322082,1.777245,1.797391262713151,44934.78156782877,2025-10-27 06:24:10+00:00,0.3522585602801098,1.776985,profit_target,2.5999999999992696,1.3999999999992696,23
2025-10-27 06:25:30+00:00,-2.000008787397427,1.777185,-1.9248142424785746,48120.35606196436,2025-10-27 06:34:40+00:00,-3.473855342033287,1.7761900000000002,reversal,-9.949999999998571,-11.14999999999857,55
2025-10-27 06:36:00+00:00,-1.8599089251852319,1.77651,-1.7327716982391141,43319.292455977855,2025-10-27 06:42:30+00:00,1.1730552981242637,1.776825,profit_target,3.1500000000006523,1.9500000000006523,39
2025-10-27 06:44:10+00:00,-1.6297305984796564,1.7769650000000001,-1.545236299180137,38630.907479503425,2025-10-27 06:50:00+00:00,-0.9765749664010325,1.7771750000000002,profit_target,2.100000000000435,0.9000000000004349,35
2025-10-27 06:50:40+00:00,-2.8988407973403194,1.777245,-2.7882390332369167,69705.97583092292,2025-10-27 06:54:00+00:00,1.2572577360961454,1.77747,profit_target,2.2500000000014175,1.0500000000014176,20
2025-10-27 06:55:50+00:00,-1.7119465557542803,1.777475,-1.5984361080701144,39960.90270175286,2025-10-27 07:00:20+00:00,1.7415715723809124,1.777795,profit_target,3.20000000000098,2.0000000000009797,27
2025-10-27 07:00:30+00:00,-1.824902850153772,1.77777,-1.7094158428114157,42735.396070285395,2025-10-27 07:10:30+00:00,0.6649830549240429,1.77748,time,-2.900000000001235,-4.100000000001235,60
2025-10-27 07:11:00+00:00,1.5030163418789109,1.777475,1.5790414712527248,39476.03678131812,2025-10-27 07:21:00+00:00,-0.17059473367091174,1.77808,time,-6.050000000001887,-7.250000000001887,60
2025-10-27 07:21:30+00:00,-1.5764209832754048,1.77831,-1.4772651010768423,36931.62752692106,2025-10-27 07:31:30+00:00,-0.6234196059745718,1.77767,time,-6.399999999999739,-7.599999999999739,60
2025-10-27 07:32:40+00:00,2.2944189912672446,1.777965,2.3315911992230296,58289.77998057574,2025-10-27 07:36:30+00:00,0.3570994282662589,1.7778399999999999,profit_target,1.2500000000015277,0.05000000000152771,23
2025-10-27 07:37:40+00:00,1.6758451816969566,1.7775699999999999,1.7211367003842808,43028.41750960702,2025-10-27 07:47:40+00:00,-0.5589520011190238,1.777765,time,-1.9500000000016726,-3.150000000001673,60
2025-10-27 07:48:50+00:00,-2.1977226112126553,1.777825,-2.077204663848677,51930.116596216925,2025-10-27 07:56:00+00:00,0.3076883789282635,1.7781699999999998,profit_target,3.4499999999981767,2.2499999999981766,43
2025-10-27 08:02:30+00:00,1.6229914914873511,1.778045,1.6650187984764915,41625.469961912284,2025-10-27 08:05:50+00:00,0.33453411550285506,1.77779,profit_target,2.5500000000011624,1.3500000000011625,20
2025-10-27 08:11:40+00:00,1.5013622894469445,1.77756,1.5759524707409347,39398.81176852337,2025-10-27 08:21:40+00:00,0.7582276525751654,1.778315,time,-7.550000000000612,-8.750000000000611,60
2025-10-27 08:25:10+00:00,1.696549720967159,1.778435,1.7383240014449302,43458.10003612325,2025-10-27 08:30:20+00:00,-1.6359436907178366,1.7782749999999998,profit_target,1.6000000000016001,0.4000000000016002,31
2025-10-27 08:33:40+00:00,-2.093173435891953,1.7778450000000001,-1.986832570909852,49670.8142727463,2025-10-27 08:43:40+00:00,0.4078546983609221,1.7754249999999998,time,-24.200000000003108,-25.400000000003107,60
2025-10-27 08:44:40+00:00,-1.71690716262932,1.775465,-1.6149095210084534,40372.738025211336,2025-10-27 08:50:20+00:00,-3.1941983368805773,1.7748,reversal,-6.650000000001377,-7.850000000001377,34
2025-10-27 08:50:40+00:00,1.7338600823792076,1.774515,1.8187266302107847,45468.16575526962,2025-10-27 08:54:00+00:00,-1.2937315665307676,1.7742200000000001,profit_target,2.949999999999342,1.749999999999342,20
2025-10-27 08:54:20+00:00,2.010616287653854,1.7745199999999999,2.0838856858718415,52097.14214679604,2025-10-27 09:00:50+00:00,0.3503512583015255,1.7742900000000001,profit_target,2.299999999997304,1.0999999999973042,39
2025-10-27 09:01:30+00:00,-2.052503395386552,1.774405,-1.9426857698292868,48567.14424573217,2025-10-27 09:04:50+00:00,-1.1251599004166466,1.7747099999999998,profit_target,3.0499999999977767,1.8499999999977768,20
2025-10-27 09:08:20+00:00,-1.5060494495869492,1.77502,-1.3982803276958027,34957.008192395064,2025-10-27 09:11:40+00:00,-1.2078103520622263,1.7753,profit_target,2.80000000000058,1.6000000000005798,20
2025-10-27 09:13:00+00:00,-1.6736480262095836,1.775495,-1.5854641760674608,39636.60440168652,2025-10-27 09:17:10+00:00,1.1198107695489445,1.77582,profit_target,3.249999999999087,2.0499999999990868,25
2025-10-27 09:18:10+00:00,2.10029072264195,1.77584,2.133395978319115,53334.89945797788,2025-10-27 09:28:10+00:00,0.946465564256196,1.775965,time,-1.2499999999993072,-2.4499999999993074,60
2025-10-27 09:30:40+00:00,1.6839713077879044,1.77596,1.7288519188730092,43221.29797182523,2025-10-27 09:34:00+00:00,0.8732828151905254,1.775725,profit_target,2.349999999999852,1.1499999999998523,20
2025-10-27 09:35:20+00:00,1.5246901011908984,1.77525,1.5486550956888747,38716.37739222187,2025-10-27 09:41:10+00:00,0.08898308897422069,1.7748149999999998,profit_target,4.350000000001852,3.150000000001852,35
2025-10-27 09:41:50+00:00,1.8676635838316935,1.7747950000000001,1.9110116738968363,47775.29184742091,2025-10-27 09:46:50+00:00,1.2118314494275693,1.77458,profit_target,2.1500000000007624,0.9500000000007625,30
2025-10-27 09:47:10+00:00,2.201638699074822,1.7744900000000001,2.2406572483967673,56016.43120991918,2025-10-27 09:54:20+00:00,-0.12974121669090777,1.7743,profit_target,1.900000000001345,0.7000000000013451,43
2025-10-27 09:54:30+00:00,2.249204524625424,1.7742200000000001,2.3517186834465535,58792.96708616384,2025-10-27 10:04:30+00:00,0.9744549002194148,1.77536,time,-11.399999999999189,-12.599999999999188,60
2025-10-27 10:06:20+00:00,1.9731398994370968,1.77518,2.0151672064262374,50379.18016065593,2025-10-27 10:16:20+00:00,1.0054111414652172,1.7751299999999999,time,0.5000000000010552,-0.6999999999989448,60
2025-10-27 10:20:50+00:00,-1.922876179344136,1.77523,-1.8364743420096903,45911.85855024226,2025-10-27 10:24:10+00:00,0.1936551713192168,1.7756699999999999,profit_target,4.399999999997739,3.199999999997739,20
2025-10-27 10:24:30+00:00,1.521545976577302,1.7757299999999998,1.6211514518176684,40528.78629544171,2025-10-27 10:25:50+00:00,2.6880325318268734,1.7759550000000002,reversal,-2.250000000003638,-3.450000000003638,8
2025-10-27 10:30:10+00:00,-2.0652538977663757,1.7754949999999998,-1.966396058354671,49159.90145886677,2025-10-27 10:33:40+00:00,-0.4386013415648586,1.7756150000000002,profit_target,1.2000000000034206,3.4205971388701073e-12,21
2025-10-27 10:35:40+00:00,-1.9764328294528757,1.77572,-1.8658310653494727,46645.776633736816,2025-10-27 10:36:10+00:00,-3.506478348858935,1.7758850000000002,reversal,1.6500000000019277,0.45000000000192775,3
2025-10-27 10:36:50+00:00,-1.987928101197847,1.77603,-1.8694133314916899,46735.33328729225,2025-10-27 10:46:50+00:00,1.0927423470695479,1.775655,time,-3.750000000000142,-4.950000000000142,60
2025-10-27 10:48:10+00:00,-1.5445219152999976,1.775865,-1.436506468429384,35912.6617107346,2025-10-27 10:58:10+00:00,-1.6222625369606734,1.7760150000000001,time,1.500000000000945,0.30000000000094507,60
2025-10-27 11:05:00+00:00,-1.9514346355680612,1.7758500000000002,-1.8413610794012842,46034.026985032106,2025-10-27 11:15:00+00:00,-0.20931647324618838,1.77534,time,-5.100000000002325,-6.300000000002325,60
2025-10-27 11:17:30+00:00,3.276114745937724,1.7755100000000001,3.295706690348547,82392.66725871367,2025-10-27 11:27:20+00:00,-1.1264999326058234,1.77527,profit_target,2.4000000000024,1.2000000000024003,59
2025-10-27 11:30:10+00:00,1.7057631350479914,1.7755,1.7406279797997901,43515.699494994755,2025-10-27 11:35:30+00:00,3.5252326101073055,1.7757649999999998,reversal,-2.6499999999973767,-3.849999999997377,32
2025-10-27 11:36:30+00:00,1.8958503976002765,1.7755999999999998,1.9223777672167337,48059.444180418344,2025-10-27 11:41:30+00:00,1.921437949908891,1.7754150000000002,profit_target,1.8499999999965766,0.6499999999965766,30
2025-10-27 11:42:10+00:00,-1.6029357003067972,1.77538,-1.5480618385843359,38701.5459646084,2025-10-27 11:45:50+00:00,0.9985286598880685,1.7754699999999999,profit_target,0.8999999999992347,-0.3000000000007652,22
2025-10-27 11:46:30+00:00,2.224158137489574,1.7754500000000002,2.252212646248541,56305.31615621353,2025-10-27 11:56:30+00:00,1.2200531117622064,1.7760250000000002,time,-5.749999999999922,-6.949999999999922,60
2025-10-27 11:59:10+00:00,-2.298526762281776,1.7761049999999998,-2.1980655437102,54951.638592755,2025-10-27 11:59:20+00:00,-4.961862896521646,1.776025,reversal,-0.7999999999985796,-1.9999999999985796,1
2025-10-27 12:02:10+00:00,-2.097438387942124,1.77609,-1.9868366238387212,49670.91559596803,2025-10-27 12:05:30+00:00,0.147744047335905,1.77668,profit_target,5.9000000000009045,4.700000000000904,20
2025-10-27 12:05:50+00:00,-1.8702093200517422,1.7765499999999999,-1.759488509117424,43987.2127279356,2025-10-27 12:15:50+00:00,-0.473892722635804,1.7765,time,-0.4999999999988347,-1.6999999999988347,60
2025-10-27 12:17:20+00:00,-1.6140603062565924,1.7764,-1.5289467022619123,38223.66755654781,2025-10-27 12:19:10+00:00,-2.7053603751068747,1.7763,reversal,-0.9999999999998899,-2.19999999999989,11
2025-10-27 12:20:00+00:00,1.7649379679332438,1.77616,1.858311359741972,46457.7839935493,2025-10-27 12:30:00+00:00,0.2627862976831804,1.776265,time,-1.0500000000002174,-2.2500000000002176,60
2025-10-27 12:34:20+00:00,1.6835407107024536,1.776375,1.725568017691594,43139.200442289846,2025-10-27 12:39:20+00:00,-0.8798808785300308,1.7762,profit_target,1.7500000000003624,0.5500000000003624,30
2025-10-27 12:41:10+00:00,-1.8942829746505254,1.775825,-1.7981808663946466,44954.521659866165,2025-10-27 12:46:50+00:00,-1.0741561450329762,1.7760500000000001,profit_target,2.2500000000014175,1.0500000000014176,34
2025-10-27 12:47:30+00:00,-1.607068983035952,1.7760150000000001,-1.5026838556611988,37567.09639152997,2025-10-27 12:57:30+00:00,0.5957681105488125,1.775595,time,-4.20000000000087,-5.40000000000087,60
2025-10-27 12:57:40+00:00,1.5437411752438228,1.7757049999999999,1.602143228514754,40053.580712868854,2025-10-27 13:00:40+00:00,2.545779163765167,1.77554,reversal,1.6499999999997073,0.4499999999997073,18
2025-10-27 13:00:50+00:00,2.0109496309560426,1.77545,2.0438651651375586,51096.629128438966,2025-10-27 13:04:30+00:00,-0.09267039024595522,1.7752400000000002,profit_target,2.0999999999982144,0.8999999999982145,22
2025-10-27 13:04:40+00:00,1.5776772236223144,1.7752400000000002,1.636260603959307,40906.51509898268,2025-10-27 13:08:00+00:00,-0.5611859220550096,1.774945,profit_target,2.9500000000015625,1.7500000000015625,20
2025-10-27 13:09:20+00:00,-1.5382785830299233,1.77458,-1.427557772095605,35688.944302390126,2025-10-27 13:17:20+00:00,0.9910920771280316,1.775,profit_target,4.199999999998649,2.999999999998649,48
2025-10-27 13:21:10+00:00,-1.5315964196414507,1.7761,-1.443242484071429,36081.06210178573,2025-10-27 13:21:20+00:00,-2.4525482383700745,1.77616,reversal,0.5999999999994898,-0.6000000000005101,1
2025-10-27 13:22:50+00:00,-3.1091284932121304,1.776465,-2.9985267291087276,74963.1682277182,2025-10-27 13:28:20+00:00,-1.0781800589438084,1.776635,profit_target,1.7000000000000348,0.5000000000000349,33
2025-10-27 13:29:10+00:00,-2.0418028550317997,1.7763200000000001,-1.9231690384947275,48079.22596236819,2025-10-27 13:32:30+00:00,-0.7130831292433075,1.7772350000000001,profit_target,9.149999999999991,7.949999999999991,20
2025-10-27 13:34:30+00:00,1.5952297949233374,1.776645,1.6698199762173276,41745.49940543319,2025-10-27 13:43:10+00:00,2.7152992917011978,1.77687,reversal,-2.249999999999197,-3.4499999999991973,52
2025-10-27 13:43:40+00:00,2.10232684009,1.7768899999999999,2.140127777129281,53503.194428232026,2025-10-27 13:53:40+00:00,0.8195100124284491,1.7769849999999998,time,-0.9499999999995623,-2.1499999999995625,60
2025-10-27 13:54:10+00:00,1.559994013804142,1.777175,1.6183960670750732,40459.90167687683,2025-10-27 13:57:30+00:00,-0.7509656418563733,1.7766549999999999,profit_target,5.20000000000076,4.000000000000759,20
2025-10-27 14:00:40+00:00,1.5215374030778916,1.776765,1.5948068012958796,39870.17003239699,2025-10-27 14:05:40+00:00,5.416249682331273,1.7767849999999998,vol_spike,-0.1999999999990898,-1.3999999999990898,30
2025-10-27 14:36:00+00:00,1.6423069151164793,1.776415,1.6808752855986813,42021.882139967034,2025-10-27 14:46:00+00:00,-0.8828464243716098,1.777115,time,-6.999999999999229,-8.199999999999228,60
2025-10-27 14:46:20+00:00,-2.312501077384815,1.777245,-2.190171320838367,54754.28302095917,2025-10-27 14:49:50+00:00,-3.548033231020487,1.777195,reversal,-0.4999999999988347,-1.6999999999988347,21
2025-10-27 14:50:00+00:00,-1.5972682575601413,1.77718,-1.4778127266602872,36945.31816650718,2025-10-27 14:53:40+00:00,1.059094878646608,1.777475,profit_target,2.949999999999342,1.749999999999342,22
2025-10-27 14:55:20+00:00,-1.6578493849977978,1.7773400000000001,-1.5355196284513493,38387.99071128373,2025-10-27 14:57:50+00:00,-3.2507087124968868,1.77686,reversal,-4.8000000000003595,-6.00000000000036,15
2025-10-27 14:58:10+00:00,-3.2911006376318053,1.777005,-3.16554331933934,79138.5829834835,2025-10-27 15:01:30+00:00,-0.6224551095999945,1.777875,profit_target,8.700000000001484,7.500000000001484,20
2025-10-27 15:03:20+00:00,-1.5558703248351362,1.777515,-1.4399212870523401,35998.0321763085,2025-10-27 15:08:50+00:00,0.1130632327207623,1.777775,profit_target,2.60000000000149,1.40000000000149,33
2025-10-27 15:10:40+00:00,1.5001836071620576,1.7775050000000001,1.5714590060285247,39286.475150713115,2025-10-27 15:14:00+00:00,0.6513434331820598,1.776985,profit_target,5.20000000000076,4.000000000000759,20
2025-10-27 15:19:10+00:00,-1.5207629510849483,1.7764199999999999,-1.467886598502245,36697.164962556126,2025-10-27 15:19:50+00:00,-2.3627696092956296,1.77645,reversal,0.30000000000196536,-0.8999999999980346,4
2025-10-27 15:20:10+00:00,-2.075079726120329,1.77657,-1.9886858870599111,49717.147176497776,2025-10-27 15:30:10+00:00,0.9346150793768451,1.77633,time,-2.4000000000001798,-3.60000000000018,60
2025-10-27 15:31:20+00:00,-1.5792723381558516,1.776435,-1.5183882380566065,37959.70595141516,2025-10-27 15:35:20+00:00,-2.5657858207656674,1.776235,reversal,-1.9999999999997797,-3.19999999999978,24
2025-10-27 15:37:50+00:00,-1.546499436773037,1.7762250000000002,-1.4803426246286737,37008.56561571684,2025-10-27 15:40:10+00:00,-2.3741646608138813,1.776365,reversal,1.3999999999980695,0.1999999999980695,14
2025-10-27 15:40:20+00:00,-1.835354387745346,1.776345,-1.7561427627042798,43903.56906760699,2025-10-27 15:43:50+00:00,-0.2991698105810944,1.7765900000000001,profit_target,2.4500000000005073,1.2500000000005074,21
2025-10-27 15:46:10+00:00,-2.2155863565451166,1.776505,-2.1366537721163126,53416.34430290781,2025-10-27 15:56:10+00:00,-0.03805177674735958,1.7759399999999999,time,-5.650000000001487,-6.850000000001487,60
2025-10-27 15:57:30+00:00,-1.597766744560794,1.775765,-1.5807842401727876,39519.60600431969,2025-10-27 16:07:30+00:00,0.5924833513949254,1.7755200000000002,time,-2.449999999998287,-3.649999999998287,60
